mesurement	 time stamp	N1S0	N3P0	 Ntot	ex.rate	time stamp 2		# AOM frequency A	# AOM frequency B	# Zeeman shift (Hz)	# fHgAOM (Hz)	# drift rate A	# drift rate B
125.000	3515137285.433	2751.076	98011493.683	98010954.500	98017760.000	98017500.000	196022448.183	1078.365	0.000	0.000	1.000	0.000	-3.976	0.000	0.000	125.000	3515137285.433	1995.915	529.742	2525.657	0.210
126.000	3515137286.933	2751.076	98011493.683	98010960.000	98017760.000	98017500.000	196022448.183	1078.365	0.000	0.000	1.000	0.000	-3.976	0.000	0.000	126.000	3515137286.933	1462.182	1226.132	2688.314	0.456
127.000	3515137288.434	2751.076	98011493.683	98010965.500	98017760.000	98017500.000	196022453.683	1067.365	0.000	0.000	1.000	0.000	-3.976	0.000	0.000	127.000	3515137288.434	2606.505	104.389	2710.894	0.039
128.000	3515137289.932	2652.976	98011495.986	98010965.500	98017760.000	98017500.000	196022459.183	1056.365	0.000	0.000	1.000	0.000	2.303	0.000	2.303	128.000	3515137289.932	2562.992	89.984	2652.976	0.034
129.000	3515137291.431	2652.976	98011495.986	98010965.500	98017760.000	98017500.000	196022461.486	1060.972	0.000	0.000	1.000	0.000	2.303	0.000	0.000	129.000	3515137291.431	1474.259	1085.334	2559.594	0.424
130.000	3515137292.927	2652.976	98011495.986	98010971.000	98017760.000	98017500.000	196022461.486	1060.972	0.000	0.000	1.000	0.000	2.303	0.000	0.000	130.000	3515137292.927	1877.456	751.939	2629.395	0.286
131.000	3515137294.433	2652.976	98011495.986	98012067.500	98017760.000	98017500.000	196022466.986	1049.972	0.000	0.000	1.000	0.000	2.303	0.000	0.000	131.000	3515137294.433	2834.232	-218.547	2615.685	-0.084
132.000	3515137295.928	2798.811	98011494.695	98012067.500	98017760.000	98017500.000	196023563.486	-1143.028	0.000	0.000	1.000	0.000	-1.291	0.000	-1.291	132.000	3515137295.928	2820.912	-22.101	2798.811	-0.008
133.000	3515137297.434	2798.811	98011494.695	98012067.500	98017760.000	98017500.000	196023562.195	-1145.610	0.000	0.000	1.000	0.000	-1.291	0.000	0.000	133.000	3515137297.434	1956.888	641.531	2598.419	0.247
134.000	3515137298.934	2798.811	98011494.695	98012067.500	98017760.000	98017500.000	196023562.195	-1145.610	0.000	0.000	1.000	0.000	-1.291	0.000	0.000	134.000	3515137298.934	1831.324	1436.095	3267.419	0.440
135.000	3515137300.435	2798.811	98011494.695	98012067.500	98017760.000	98017500.000	196023562.195	-1145.610	0.000	0.000	1.000	0.000	-1.291	0.000	0.000	135.000	3515137300.435	2819.403	23.581	2842.984	0.008
136.000	3515137301.933	3009.169	98011496.496	98012067.500	98017760.000	98017500.000	196023562.195	-1145.610	0.000	0.000	1.000	0.000	1.801	0.000	1.801	136.000	3515137301.933	2899.945	109.224	3009.169	0.036
137.000	3515137303.433	3009.169	98011496.496	98012067.500	98017760.000	98017500.000	196023563.996	-1142.008	0.000	0.000	1.000	0.000	1.801	0.000	0.000	137.000	3515137303.433	1657.986	877.148	2535.134	0.346
138.000	3515137304.934	3009.169	98011496.496	98012062.000	98017760.000	98017500.000	196023563.996	-1142.008	0.000	0.000	1.000	0.000	1.801	0.000	0.000	138.000	3515137304.934	2024.953	240.846	2265.798	0.106
139.000	3515137306.434	3009.169	98011496.496	98012056.500	98017760.000	98017500.000	196023558.496	-1131.008	0.000	0.000	1.000	0.000	1.801	0.000	0.000	139.000	3515137306.434	2783.927	-38.381	2745.546	-0.014
140.000	3515137307.933	2727.879	98011494.255	98012056.500	98017760.000	98017500.000	196023552.996	-1120.008	0.000	0.000	1.000	0.000	-2.241	0.000	-2.241	140.000	3515137307.933	2636.119	91.760	2727.879	0.034
141.000	3515137309.433	2727.879	98011494.255	98012056.500	98017760.000	98017500.000	196023550.755	-1124.490	0.000	0.000	1.000	0.000	-2.241	0.000	0.000	141.000	3515137309.433	2043.690	436.206	2479.895	0.176
142.000	3515137310.935	2727.879	98011494.255	98012051.000	98017760.000	98017500.000	196023550.755	-1124.490	0.000	0.000	1.000	0.000	-2.241	0.000	0.000	142.000	3515137310.935	1318.015	1138.220	2456.235	0.463
143.000	3515137312.435	2727.879	98011494.255	98012045.500	98017760.000	98017500.000	196023545.255	-1113.490	0.000	0.000	1.000	0.000	-2.241	0.000	0.000	143.000	3515137312.435	2783.971	59.891	2843.862	0.021
144.000	3515137313.933	2711.742	98011496.943	98012045.500	98017760.000	98017500.000	196023539.755	-1102.490	0.000	0.000	1.000	0.000	2.688	0.000	2.688	144.000	3515137313.933	2775.580	-63.837	2711.742	-0.024
145.000	3515137315.435	2711.742	98011496.943	98012045.500	98017760.000	98017500.000	196023542.443	-1097.114	0.000	0.000	1.000	0.000	2.688	0.000	0.000	145.000	3515137315.435	1551.959	1409.652	2961.611	0.476
146.000	3515137316.927	2711.742	98011496.943	98012040.000	98017760.000	98017500.000	196023542.443	-1097.114	0.000	0.000	1.000	0.000	2.688	0.000	0.000	146.000	3515137316.927	1980.508	359.542	2340.050	0.154
147.000	3515137318.434	2711.742	98011496.943	98012034.500	98017760.000	98017500.000	196023536.943	-1086.114	0.000	0.000	1.000	0.000	2.688	0.000	0.000	147.000	3515137318.434	2777.445	103.501	2880.946	0.036
148.000	3515137320.014	3156.794	98011493.929	98012034.500	98017760.000	98017500.000	196023531.443	-1075.114	0.000	0.000	1.000	0.000	-3.014	0.000	-3.014	148.000	3515137320.014	2963.703	193.091	3156.794	0.061
149.000	3515137321.745	3156.794	98011493.929	98012034.500	98017760.000	98017500.000	196023528.429	-1081.141	0.000	0.000	1.000	0.000	-3.014	0.000	0.000	149.000	3515137321.745	47.286	67.093	114.379	0.587
150.000	3515137322.934	3156.794	98011493.929	98012029.000	98017760.000	98017500.000	196023528.429	-1081.141	0.000	0.000	1.000	0.000	-3.014	0.000	0.000	150.000	3515137322.934	9.812	-13.320	-3.508	3.797
151.000	3515137324.434	3156.794	98011493.929	98012023.500	98017760.000	98017500.000	196023522.929	-1070.141	0.000	0.000	1.000	0.000	-3.014	0.000	0.000	151.000	3515137324.434	1480.519	-155.203	1325.317	-0.117
152.000	3515137325.933	2716.247	98011493.929	98012023.500	98017760.000	98017500.000	196023517.429	-1059.141	0.000	0.000	0.000	0.000	-3.014	0.000	0.000	152.000	3515137325.933	2693.751	22.496	2716.247	0.008
153.000	3515137327.433	2716.247	98011493.929	98012023.500	98017760.000	98017500.000	196023517.429	-1059.141	0.000	0.000	0.000	0.000	-3.014	0.000	0.000	153.000	3515137327.433	745.832	2368.594	3114.426	0.761
154.000	3515137328.934	2716.247	98011493.929	98012018.000	98017760.000	98017500.000	196023517.429	-1059.141	0.000	0.000	0.000	0.000	-3.014	0.000	0.000	154.000	3515137328.934	957.665	2240.426	3198.091	0.701
155.000	3515137330.433	2716.247	98011493.929	98012012.500	98017760.000	98017500.000	196023511.929	-1048.141	0.000	0.000	0.000	0.000	-3.014	0.000	0.000	155.000	3515137330.433	2822.688	-28.909	2793.779	-0.010
156.000	3515137331.934	3007.358	98011493.369	98012012.500	98017760.000	98017500.000	196023506.429	-1037.141	0.000	0.000	1.000	0.000	-0.561	0.000	-0.561	156.000	3515137331.934	2954.867	52.491	3007.358	0.017
157.000	3515137333.436	3007.358	98011493.369	98012012.500	98017760.000	98017500.000	196023505.869	-1038.263	0.000	0.000	1.000	0.000	-0.561	0.000	0.000	157.000	3515137333.436	2143.190	271.926	2415.115	0.113
158.000	3515137334.936	3007.358	98011493.369	98012007.000	98017760.000	98017500.000	196023505.869	-1038.263	0.000	0.000	1.000	0.000	-0.561	0.000	0.000	158.000	3515137334.936	1388.700	1332.889	2721.589	0.490
159.000	3515137336.431	3007.358	98011493.369	98012001.500	98017760.000	98017500.000	196023500.369	-1027.263	0.000	0.000	1.000	0.000	-0.561	0.000	0.000	159.000	3515137336.431	2765.856	-22.989	2742.867	-0.008
160.000	3515137337.934	3019.731	98011496.895	98012001.500	98017760.000	98017500.000	196023494.869	-1016.263	0.000	0.000	1.000	0.000	3.526	0.000	3.526	160.000	3515137337.934	2791.120	228.611	3019.731	0.076
161.000	3515137339.435	3019.731	98011496.895	98012001.500	98017760.000	98017500.000	196023498.395	-1009.210	0.000	0.000	1.000	0.000	3.526	0.000	0.000	161.000	3515137339.435	1395.982	1390.116	2786.098	0.499
162.000	3515137340.934	3019.731	98011496.895	98011996.000	98017760.000	98017500.000	196023498.395	-1009.210	0.000	0.000	1.000	0.000	3.526	0.000	0.000	162.000	3515137340.934	2192.163	423.576	2615.740	0.162
163.000	3515137342.434	3019.731	98011496.895	98011990.500	98017760.000	98017500.000	196023492.895	-998.210	0.000	0.000	1.000	0.000	3.526	0.000	0.000	163.000	3515137342.434	2827.217	-4.341	2822.876	-0.002
164.000	3515137343.935	2934.517	98011493.744	98011990.500	98017760.000	98017500.000	196023487.395	-987.210	0.000	0.000	1.000	0.000	-3.151	0.000	-3.151	164.000	3515137343.935	2807.237	127.280	2934.517	0.043
165.000	3515137345.427	2934.517	98011493.744	98011990.500	98017760.000	98017500.000	196023484.244	-993.512	0.000	0.000	1.000	0.000	-3.151	0.000	0.000	165.000	3515137345.427	1886.380	793.379	2679.760	0.296
166.000	3515137346.932	2934.517	98011493.744	98011985.000	98017760.000	98017500.000	196023484.244	-993.512	0.000	0.000	1.000	0.000	-3.151	0.000	0.000	166.000	3515137346.932	1505.517	1117.302	2622.819	0.426
167.000	3515137348.436	2934.517	98011493.744	98011979.500	98017760.000	98017500.000	196023478.744	-982.512	0.000	0.000	1.000	0.000	-3.151	0.000	0.000	167.000	3515137348.436	2655.212	-105.475	2549.737	-0.041
168.000	3515137349.929	2823.660	98011494.959	98011979.500	98017760.000	98017500.000	196023473.244	-971.512	0.000	0.000	1.000	0.000	1.215	0.000	1.215	168.000	3515137349.929	2706.050	117.611	2823.660	0.042
169.000	3515137351.427	2823.660	98011494.959	98011979.500	98017760.000	98017500.000	196023474.459	-969.082	0.000	0.000	1.000	0.000	1.215	0.000	0.000	169.000	3515137351.427	1543.656	1039.948	2583.604	0.403
170.000	3515137352.935	2823.660	98011494.959	98011985.000	98017760.000	98017500.000	196023474.459	-969.082	0.000	0.000	1.000	0.000	1.215	0.000	0.000	170.000	3515137352.935	1918.925	900.433	2819.358	0.319
171.000	3515137354.434	2823.660	98011494.959	98011990.500	98017760.000	98017500.000	196023479.959	-980.082	0.000	0.000	1.000	0.000	1.215	0.000	0.000	171.000	3515137354.434	2684.693	-56.141	2628.552	-0.021
172.000	3515137355.934	2623.520	98011494.181	98011990.500	98017760.000	98017500.000	196023485.459	-991.082	0.000	0.000	1.000	0.000	-0.777	0.000	-0.777	172.000	3515137355.934	2693.573	-70.053	2623.520	-0.027
173.000	3515137357.436	2623.520	98011494.181	98011990.500	98017760.000	98017500.000	196023484.681	-992.637	0.000	0.000	1.000	0.000	-0.777	0.000	0.000	173.000	3515137357.436	1614.874	946.806	2561.680	0.370
174.000	3515137358.936	2623.520	98011494.181	98011996.000	98017760.000	98017500.000	196023484.681	-992.637	0.000	0.000	1.000	0.000	-0.777	0.000	0.000	174.000	3515137358.936	1412.543	1130.425	2542.968	0.445
175.000	3515137360.435	2623.520	98011494.181	98012001.500	98017760.000	98017500.000	196023490.181	-1003.637	0.000	0.000	1.000	0.000	-0.777	0.000	0.000	175.000	3515137360.435	2777.400	-51.603	2725.797	-0.019
176.000	3515137361.935	2770.399	98011494.882	98012001.500	98017760.000	98017500.000	196023495.681	-1014.637	0.000	0.000	1.000	0.000	0.701	0.000	0.701	176.000	3515137361.935	2712.975	57.424	2770.399	0.021
177.000	3515137363.434	2770.399	98011494.882	98012001.500	98017760.000	98017500.000	196023496.382	-1013.236	0.000	0.000	1.000	0.000	0.701	0.000	0.000	177.000	3515137363.434	1882.340	682.577	2564.917	0.266
178.000	3515137364.935	2770.399	98011494.882	98012007.000	98017760.000	98017500.000	196023496.382	-1013.236	0.000	0.000	1.000	0.000	0.701	0.000	0.000	178.000	3515137364.935	1494.949	974.137	2469.086	0.395
179.000	3515137366.435	2770.399	98011494.882	98012012.500	98017760.000	98017500.000	196023501.882	-1024.236	0.000	0.000	1.000	0.000	0.701	0.000	0.000	179.000	3515137366.435	2748.673	-76.467	2672.206	-0.029
180.000	3515137367.931	2956.855	98011496.083	98012012.500	98017760.000	98017500.000	196023507.382	-1035.236	0.000	0.000	1.000	0.000	1.201	0.000	1.201	180.000	3515137367.931	2897.457	59.397	2956.855	0.020
181.000	3515137369.431	2956.855	98011496.083	98012012.500	98017760.000	98017500.000	196023508.583	-1032.835	0.000	0.000	1.000	0.000	1.201	0.000	0.000	181.000	3515137369.431	1422.577	1160.814	2583.392	0.449
182.000	3515137370.932	2956.855	98011496.083	98012018.000	98017760.000	98017500.000	196023508.583	-1032.835	0.000	0.000	1.000	0.000	1.201	0.000	0.000	182.000	3515137370.932	1818.759	767.923	2586.682	0.297
183.000	3515137372.435	2956.855	98011496.083	98012023.500	98017760.000	98017500.000	196023514.083	-1043.835	0.000	0.000	1.000	0.000	1.201	0.000	0.000	183.000	3515137372.435	2669.908	61.272	2731.180	0.022
184.000	3515137373.935	2515.050	98011494.657	98012023.500	98017760.000	98017500.000	196023519.583	-1054.835	0.000	0.000	1.000	0.000	-1.426	0.000	-1.426	184.000	3515137373.935	2597.536	-82.485	2515.050	-0.033
185.000	3515137375.434	2515.050	98011494.657	98012023.500	98017760.000	98017500.000	196023518.157	-1057.686	0.000	0.000	1.000	0.000	-1.426	0.000	0.000	185.000	3515137375.434	1940.104	631.270	2571.374	0.245
186.000	3515137376.934	2515.050	98011494.657	98012029.000	98017760.000	98017500.000	196023518.157	-1057.686	0.000	0.000	1.000	0.000	-1.426	0.000	0.000	186.000	3515137376.934	1686.713	879.220	2565.933	0.343
187.000	3515137378.434	2515.050	98011494.657	98012034.500	98017760.000	98017500.000	196023523.657	-1068.686	0.000	0.000	1.000	0.000	-1.426	0.000	0.000	187.000	3515137378.434	2686.646	-243.510	2443.137	-0.100
188.000	3515137379.936	2801.041	98011495.566	98012034.500	98017760.000	98017500.000	196023529.157	-1079.686	0.000	0.000	1.000	0.000	0.908	0.000	0.908	188.000	3515137379.936	2669.420	131.621	2801.041	0.047
189.000	3515137381.435	2801.041	98011495.566	98012034.500	98017760.000	98017500.000	196023530.066	-1077.869	0.000	0.000	1.000	0.000	0.908	0.000	0.000	189.000	3515137381.435	1609.990	1082.572	2692.562	0.402
190.000	3515137382.935	2801.041	98011495.566	98012040.000	98017760.000	98017500.000	196023530.066	-1077.869	0.000	0.000	1.000	0.000	0.908	0.000	0.000	190.000	3515137382.935	1882.428	772.265	2654.693	0.291
191.000	3515137384.436	2801.041	98011495.566	98012045.500	98017760.000	98017500.000	196023535.566	-1088.869	0.000	0.000	1.000	0.000	0.908	0.000	0.000	191.000	3515137384.436	2673.460	-2.960	2670.500	-0.001
192.000	3515137385.929	2665.290	98011494.526	98012045.500	98017760.000	98017500.000	196023541.066	-1099.869	0.000	0.000	1.000	0.000	-1.039	0.000	-1.039	192.000	3515137385.929	2707.026	-41.736	2665.290	-0.016
193.000	3515137387.431	2665.290	98011494.526	98012045.500	98017760.000	98017500.000	196023540.026	-1101.948	0.000	0.000	1.000	0.000	-1.039	0.000	0.000	193.000	3515137387.431	2092.840	402.659	2495.500	0.161
194.000	3515137388.929	2665.290	98011494.526	98012051.000	98017760.000	98017500.000	196023540.026	-1101.948	0.000	0.000	1.000	0.000	-1.039	0.000	0.000	194.000	3515137388.929	1273.571	1917.588	3191.159	0.601
195.000	3515137390.429	2665.290	98011494.526	98012056.500	98017760.000	98017500.000	196023545.526	-1112.948	0.000	0.000	1.000	0.000	-1.039	0.000	0.000	195.000	3515137390.429	2751.337	-61.075	2690.262	-0.023
196.000	3515137391.931	2740.652	98011498.636	98012056.500	98017760.000	98017500.000	196023551.026	-1123.948	0.000	0.000	1.000	0.000	4.110	0.000	4.110	196.000	3515137391.931	2713.420	27.232	2740.652	0.010
197.000	3515137393.431	2740.652	98011498.636	98012056.500	98017760.000	98017500.000	196023555.136	-1115.728	0.000	0.000	1.000	0.000	4.110	0.000	0.000	197.000	3515137393.431	1022.888	2025.135	3048.023	0.664
198.000	3515137394.929	2740.652	98011498.636	98012062.000	98017760.000	98017500.000	196023555.136	-1115.728	0.000	0.000	1.000	0.000	4.110	0.000	0.000	198.000	3515137394.929	2121.478	140.304	2261.782	0.062
199.000	3515137396.435	2740.652	98011498.636	98012067.500	98017760.000	98017500.000	196023560.636	-1126.728	0.000	0.000	1.000	0.000	4.110	0.000	0.000	199.000	3515137396.435	2725.807	35.125	2760.933	0.013
200.000	3515137397.929	2530.580	98011493.004	98012067.500	98017760.000	98017500.000	196023566.136	-1137.728	0.000	0.000	1.000	0.000	-5.632	0.000	-5.632	200.000	3515137397.929	2643.356	-112.776	2530.580	-0.045
201.000	3515137399.434	2530.580	98011493.004	98012067.500	98017760.000	98017500.000	196023560.504	-1148.992	0.000	0.000	1.000	0.000	-5.632	0.000	0.000	201.000	3515137399.434	2034.632	168.621	2203.254	0.077
202.000	3515137400.930	2530.580	98011493.004	98012073.000	98017760.000	98017500.000	196023560.504	-1148.992	0.000	0.000	1.000	0.000	-5.632	0.000	0.000	202.000	3515137400.930	1174.337	1568.210	2742.546	0.572
203.000	3515137402.431	2530.580	98011493.004	98012078.500	98017760.000	98017500.000	196023566.004	-1159.992	0.000	0.000	1.000	0.000	-5.632	0.000	0.000	203.000	3515137402.431	2574.625	-41.144	2533.481	-0.016
204.000	3515137403.931	2882.722	98011497.635	98012078.500	98017760.000	98017500.000	196023571.504	-1170.992	0.000	0.000	1.000	0.000	4.631	0.000	4.631	204.000	3515137403.931	2951.493	-68.771	2882.722	-0.024
205.000	3515137405.431	2882.722	98011497.635	98012078.500	98017760.000	98017500.000	196023576.135	-1161.731	0.000	0.000	1.000	0.000	4.631	0.000	0.000	205.000	3515137405.431	905.938	2171.655	3077.594	0.706
206.000	3515137406.931	2882.722	98011497.635	98012084.000	98017760.000	98017500.000	196023576.135	-1161.731	0.000	0.000	1.000	0.000	4.631	0.000	0.000	206.000	3515137406.931	1751.848	971.177	2723.025	0.357
207.000	3515137408.433	2882.722	98011497.635	98012089.500	98017760.000	98017500.000	196023581.635	-1172.731	0.000	0.000	1.000	0.000	4.631	0.000	0.000	207.000	3515137408.433	2765.012	-48.248	2716.764	-0.018
208.000	3515137409.929	2877.147	98011494.372	98012089.500	98017760.000	98017500.000	196023587.135	-1183.731	0.000	0.000	1.000	0.000	-3.263	0.000	-3.263	208.000	3515137409.929	2786.769	90.379	2877.147	0.031
209.000	3515137411.431	2877.147	98011494.372	98012089.500	98017760.000	98017500.000	196023583.872	-1190.257	0.000	0.000	1.000	0.000	-3.263	0.000	0.000	209.000	3515137411.431	1670.640	671.033	2341.673	0.287
210.000	3515137412.935	2877.147	98011494.372	98009477.500	98017760.000	98017500.000	196023583.872	-1190.257	0.000	0.000	1.000	0.000	-3.263	0.000	0.000	210.000	3515137412.935	1824.886	780.257	2605.143	0.300
211.000	3515137414.429	2877.147	98011494.372	98009477.500	98017760.000	98017500.000	196020971.872	4033.743	0.000	0.000	1.000	0.000	-3.263	0.000	0.000	211.000	3515137414.429	2838.094	103.304	2941.399	0.035
212.000	3515137415.929	2788.619	98011494.493	98009477.500	98017760.000	98017500.000	196020971.872	4033.743	0.000	0.000	1.000	0.000	0.121	0.000	0.121	212.000	3515137415.929	2762.571	26.048	2788.619	0.009
213.000	3515137417.429	2788.619	98011494.493	98009477.500	98017760.000	98017500.000	196020971.993	4033.985	0.000	0.000	1.000	0.000	0.121	0.000	0.000	213.000	3515137417.429	1930.336	421.702	2352.038	0.179
214.000	3515137418.930	2788.619	98011494.493	98009477.500	98017760.000	98017500.000	196020971.993	4033.985	0.000	0.000	1.000	0.000	0.121	0.000	0.000	214.000	3515137418.930	1606.882	1055.734	2662.616	0.397
215.000	3515137420.436	2788.619	98011494.493	98009477.500	98017760.000	98017500.000	196020971.993	4033.985	0.000	0.000	1.000	0.000	0.121	0.000	0.000	215.000	3515137420.436	2680.652	-23.483	2657.170	-0.009
216.000	3515137421.935	2798.066	98011496.524	98009477.500	98017760.000	98017500.000	196020971.993	4033.985	0.000	0.000	1.000	0.000	2.031	0.000	2.031	216.000	3515137421.935	2788.989	9.077	2798.066	0.003
217.000	3515137423.429	2798.066	98011496.524	98009477.500	98017760.000	98017500.000	196020974.024	4038.047	0.000	0.000	1.000	0.000	2.031	0.000	0.000	217.000	3515137423.429	1318.104	1196.630	2514.734	0.476
218.000	3515137424.931	2798.066	98011496.524	98009483.000	98017760.000	98017500.000	196020974.024	4038.047	0.000	0.000	1.000	0.000	2.031	0.000	0.000	218.000	3515137424.931	2173.027	286.331	2459.358	0.116
219.000	3515137426.433	2798.066	98011496.524	98009488.500	98017760.000	98017500.000	196020979.524	4027.047	0.000	0.000	1.000	0.000	2.031	0.000	0.000	219.000	3515137426.433	2701.964	-32.264	2669.700	-0.012
